positions
rnbqkbnr/pp3ppp/4p3/2pp4/2P5/6P1/PP1PPPBP/R1BQK1NR w KQkq - 0 4
rnbqkbnr/pp3ppp/4p3/2pp4/3P4/5NP1/PPP1PP1P/RNBQK2R w KQkq - 0 4
1n1qkb1r/ppp1pppp/3p1n2/8/2PP2b1/5N2/PP2PPPP/RNB1KB1R w KQkq - 2 4
r2qkbnr/pp2pppp/2p5/3p4/3P2b1/4PN2/PPP2PPP/RNB1KB1R w KQkq - 1 4
rnbqkb1r/1pp1pppp/p2p1n2/8/3P4/2N2N2/PPP1PPPP/R1BQKB2 w KQkq - 0 4
rnbqkb1r/pppp2pp/4pn2/5p2/2P5/6P1/PP1PPPBP/RN1QK1NR w KQkq - 0 4
1nbqk1nr/pp1pppbp/6p1/2p5/2P2P2/2N5/PP1PP1PP/R1B1KBNR w KQkq - 1 4
r1b1kbnr/pp1ppppp/2n5/q1p5/4P3/2P2N2/PP1P1PPP/RNBQKB2 w KQkq - 3 4
rnbqkbnr/pp3ppp/2p1p3/3p4/3PP3/5P2/PPP3P1/RNBQKBNR w KQkq - 0 4
rnbqkb1r/pp3ppp/3pp3/2p5/4PP2/2N5/PPPP2PP/R1B1KBNR w KQkq - 0 4
r1bqkb1r/pppp1ppp/2n2n2/4p3/2P5/2N2N2/PP1PPPPP/R1B1KB1R w KQkq - 0 4
r1bqkbnr/pp2pppp/2np4/2p5/2P1P3/5N2/PP1P1PPP/RNBQK2R w KQkq - 1 4
rn1qkbnr/pp2pppp/8/2pp4/6b1/1P2PN2/P1PP1PPP/RNBQKB1R w kq - 1 4 
r1bqkb1r/pp2pppp/2p2n2/3p4/3P4/P4N2/1PP1PPPP/RNB1KB1R w KQkq - 0 4
r1bqkbnr/pppn1ppp/3p4/4p3/2PP4/2N5/PP2PPPP/R2QKBNR w KQkq - 2 4
rnbqkbnr/pp3ppp/4p3/2pp4/4P3/3P4/PPP1NPPP/RN1QKB1R w KQkq - 0 4
rnbqkb1r/pp2pppp/5n2/2pp4/3P4/5NP1/PPP1PP1P/1NBQKB1R w KQkq - 0 4
rnbqkbnr/pp2pp1p/3p2p1/2pP4/4P3/8/PPP2PPP/RN1QKBNR w KQkq - 0 4
1nbqkb1r/ppp2ppp/5n2/3pp3/8/3P2P1/PPP1PPBP/RNB1K1NR w KQkq - 1 4
r1bqkbnr/pp1p1ppp/2n1p3/2p5/4P3/1PN5/P1PP2PP/R1BQKBNR w KQkq - 0 4
rnbqkb1r/pppp2pp/4pn2/5p2/8/1P3N2/PBPPPPPP/R2QKB1R w KQkq - 2 4
1nbqkb1r/p2ppppp/2p2n2/1p4B1/3P4/4P3/PPP2PPP/RN2KBNR w KQkq - 0 4
1nbqk2r/pppp1ppp/5n2/4p3/1bP5/2N3P1/PP1PPP1P/R1B1KBNR w KQkq - 3 4
rnbqkb2/pp2pppp/5n2/2pp4/2P5/2N2N2/PP1PPPPP/R1B1KB1R w KQkq - 0 4
rnbqkbnr/3ppppp/p7/1pp5/4PP2/2N5/PPPP2PP/R1BQK1NR w KQkq - 0 4
1nbqkb1r/pp1ppp1p/5np1/2p5/3P4/5N2/PPPNPPPP/R1B1KB1R w KQkq - 0 4
r1bqkb1r/pp1ppp1p/2p2np1/8/2P5/1P4P1/P2PPP1P/RNB1KBNR w KQkq - 0 4
r1bqkb1r/pp1p1ppp/2n5/2p1p3/2P5/2N2N2/PP1PPPPP/R1B1KB1R w KQkq - 0 4
rnbqk2r/ppppppbp/5np1/8/2P5/5NP1/PP1PPP1P/1NBQKB1R w KQkq - 3 4
rnbqkb1r/ppp1pp1p/3p1np1/8/3PP3/3B4/PPP2PPP/RN1QK1NR w KQkq - 0 4
rnbqkb1r/ppp2ppp/5n2/3pp3/8/3P2P1/PPP1P1BP/RNBQK1NR w KQkq - 1 4
rnbqkb1r/pp1ppp1p/2p2np1/8/2PP4/5N2/PP2PPPP/RN1QKB1R w KQkq - 0 4
1nbqkb1r/ppp2ppp/4pn2/3p4/3PP3/2N5/PPP2PPP/R1B1KBNR w KQkq - 2 4
rnbqk2r/pppp1ppp/5n2/2b1p3/2P5/2N3P1/PP1PPP1P/R1BQKBN1 w KQkq - 1 4
rnbqkb1r/pp2pppp/2pp1n2/8/2P1P3/2N5/PP1P1PPP/R1B1KBNR w KQkq - 2 4
r1bqkb1r/ppp2ppp/5n2/3pp3/8/2N1PN2/PPPP1PPP/R1B1KB1R w KQkq - 0 4
r1bqkb1r/pppppp1p/2n2np1/8/2P5/2N3P1/PP1PP2P/R1BQKBNR w KQkq - 2 4
rnq1kbnr/ppp1pppp/3p4/8/2P3b1/1Q3N2/PP1PP1PP/RNB1KB1R w KQkq - 3 4
rn1qkbnr/pbpp1ppp/1p2p3/8/2P5/2N2N2/PP1PPPPP/R1B1KB1R w KQkq - 0 4
rnbqkbnr/pp2pp1p/2p3p1/3p4/2PP4/5N2/PP2PPPP/RNBQK2R w KQkq - 0 4
rnbqkbnr/ppp2ppp/8/3p4/4p2N/6P1/PPPPPP1P/R1BQKB1R w KQkq - 0 4
r1bqkbnr/pp1ppp1p/2n3p1/2p5/8/2P2NP1/PP1PP2P/RNBQKB1R w KQkq - 1 4
rnbqkb1r/p1pp1ppp/4pn2/1p6/2PP4/6P1/PP2PP1P/RNB1KBNR w KQkq - 0 4
rnbqkb1r/pp2pp1p/2pp2p1/8/2PP4/5N2/PP2PPPP/RNB1KB1R w KQkq - 0 4
rnbqk1nr/pppp1pbp/6p1/4p3/2P5/2N3P1/PP1PPP1P/R1BQK1NR w KQkq - 0 4
2bqkbnr/pp2pppp/2n5/2pp4/3P4/4PN2/PPP2PPP/RNB1KB1R w KQkq - 1 4
rnbqkb1r/pppp2pp/4pn2/5p2/3P4/6P1/PPP1PPBP/RN1QK1NR w KQkq - 2 4
rnbqk2r/ppppppbp/5np1/8/3P4/1P3N2/P1P1P1PP/RNBQKB1R w KQkq - 1 4
rnbqkb1r/1p1ppppp/p4n2/2p5/2P5/5NP1/PP1PPP1P/RNBQK2R w KQkq - 0 4
rnbqkb1r/pp1p1ppp/4pn2/2p5/4P3/2N4N/PPPP1PPP/R1BQKB1R w kq - 2 4 
rnbqk2r/ppppbppp/5n2/4p3/4P3/2N3P1/PPPP1P1P/R1BQK1NR w KQkq - 3 4
r1bqkb1r/pp1ppppp/2n2n2/2p5/4P3/6P1/PPPP1PBP/RNBQK1NR w kq - 3 4 
rn1qkbnr/pbpp1ppp/1p2p3/8/3PP3/8/PPPN1PPP/R1BQKB1R w KQkq - 0 4
r1bqk1nr/pppp1ppp/2n5/1B2p3/1b2P3/5N2/PPPP1PPP/R1BQK2R w KQkq - 4 4
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPPQPPP/RN2KB1R w KQkq - 0 4
rnbqkb1r/ppp2ppp/4pn2/3p4/8/1P3NP1/P1PPPP1P/RNB1KB1R w KQkq - 0 4
rn1qkb1r/ppp1pppp/3p1n2/5b2/3P4/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 4 4
r1bqkbn1/pp1p1ppp/2n1p3/2p5/4P3/6P1/PPPP1PBP/RNB1K1NR w KQkq - 0 4
r1bqkb1r/pp2pppp/5n2/2pp4/3P4/4P2P/PPP2PP1/RNB1KBNR w KQkq - 1 4
rnbqkb2/pp1p1ppp/4pn2/2p5/3P4/4PN2/PPP2PPP/RNB1KB1R w KQkq - 0 4
rnbqkb1r/1pp2ppp/4p3/p2p4/3PP3/5N2/PPP2PPP/RNB1KB1R w KQkq - 0 4
rnbqkb1r/ppp2ppp/3p1n2/4p3/2B1P3/3P4/PPP2PPP/RNB1K1NR w KQkq - 1 4
rn1qkb1r/ppp1pppp/3p1n2/8/3PP1b1/5N2/PPP2PPP/RNBQK2R w KQkq - 1 4
rnbqkbn1/ppp2ppp/8/3p4/4p2N/6P1/PPPPPP1P/RNB1KB1R w KQkq - 0 4
rnbqk1nr/pppp2pp/3bp3/3P1p2/8/5N2/PPP1PPPP/1NBQKB1R w KQkq - 1 4
r1bqk1nr/pp1p1ppp/2p5/4p3/1bP1P3/2N5/PP1P1PPP/R1B1KBNR w KQkq - 1 4
rnbqkbnr/pp2p1pp/2p5/3p1p2/3P1B2/5N2/PPP1PPPP/RN1QK2R w KQkq - 0 4
rnbqk2r/ppppbppp/4pn2/8/2P5/5NP1/PP1PPP1P/R1BQKB1R w KQkq - 1 4
rn1qkbnr/ppp1pp1p/6p1/3p1b2/3P4/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 4
r1bqkb1r/pppp1ppp/2n1pn2/8/2PP4/5N2/PP2PPPP/RNB1KB1R w KQkq - 2 4
r1bqkb1r/pp1ppppp/8/2p5/2Pn4/2N2N2/PP1PPPPP/R1B1KB1R w KQkq - 4 4
r1bqkbnr/ppp2ppp/2n5/3pp3/8/4PN2/PPPPBPPP/R1BQK2R w KQkq - 0 4
rnbqkbnr/ppp1p1pp/5p2/8/1PPp4/5N2/P2PPPPP/RNBQK2R w KQkq - 0 4
rnbqkb2/ppp1p1pp/3p1n2/5p2/3P4/5NP1/PPP1PP1P/RNB1KB1R w KQkq - 1 4
rn1qkb1r/ppp1pppp/5n2/3p4/3P2b1/5NP1/PPP1PP1P/RNBQK2R w KQkq - 2 4
rnbqkb1r/pp2pppp/5n2/2pp4/8/3P1NP1/PPP1PP1P/RN1QKB1R w KQkq - 1 4
rnbqkbnr/pp3ppp/2pp4/4p3/2P5/2N1P3/PP1P1PPP/R1BQKB1R w KQkq - 0 4
rnbqk2r/ppppppbp/5np1/8/2P5/1P4P1/P2PPP1P/RNBQKB1R w KQkq - 1 4
rnbqkb1r/ppp2ppp/4pn2/3p4/1P6/P4N2/2PPPPPP/RNB1KB1R w KQkq - 0 4
rnbqkbnr/1p1p1ppp/p3p3/2p5/4P3/5NP1/PPPP1P1P/RNB1KB1R w KQkq - 0 4
r1bqkbnr/1p1ppppp/p1n5/2p5/P3P3/2N5/1PPP1PPP/R1BQKB1R w KQkq - 1 4
rnbqkbnr/pp3ppp/4p3/2pp4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w kq - 0 4 
r1bqkb1r/pp1p1ppp/2n5/2p1p3/4P3/2N5/PPPPNPPP/R1B1KB1R w KQkq - 0 4
rnbqkbnr/ppp2p1p/3p2p1/3Pp3/2P5/8/PP2PPPP/RNBQKB1R w KQkq - 0 4
2bqkb1r/pppp1ppp/2n1pn2/8/2PP4/2N5/PP2PPPP/R1B1KBNR w KQkq - 2 4
rnbqkb2/ppp1pp1p/3p1np1/8/3PP3/3B4/PPP2PPP/RNB1K1NR w KQkq - 0 4
rn1qkbnr/pbpp1ppp/1p2p3/8/4P3/2N4P/PPPP1PP1/R1BQKBNR w kq - 2 4 
rnbqkb1r/ppp1nppp/4p3/3pP3/3P4/8/PPP2PPP/RNBQKBN1 w KQkq - 1 4
r1bqkbn1/pp1ppp1p/2n3p1/2p5/2P5/2N3P1/PP1PPP1P/R1B1KBNR w KQkq - 1 4
rnbqkb1r/pp3ppp/4p3/2pp4/2P5/3P4/PP1NPPPP/R1B1KBNR w KQkq - 0 4
r1bqkb1r/pp1p1ppp/4pn2/2p5/3P4/4PN2/PPP2PPP/RNB1KB1R w KQkq - 0 4
r1bqkbnr/pp1ppppp/8/2p1P3/8/1P6/P1PP1PPP/RNB1KBNR w KQkq - 1 4
rnbqk1nr/pp1pppbp/6p1/2p5/2P5/6P1/PP1PPPBP/RN1QK1NR w KQkq - 1 4
rnbqk1nr/pppp1pbp/4p1p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R w kq - 2 4 
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N5/PP2PPPP/R1BQK1NR w KQkq - 1 4
r1bqkb1r/pp2pppp/2p2n2/3p4/4P3/2NP4/PPP2PPP/R1B1KBNR w KQkq - 1 4
r1bqkb2/pppnpppp/5n2/3p2B1/3P4/5N2/PPP1PPPP/RN2KB1R w KQkq - 3 4
rnbqkb2/pp1p1ppp/2p2n2/4p3/2P1P3/5N2/PP1P1PPP/RNB1KB1R w KQkq - 2 4
r1bqkbnr/pp1p1ppp/2n5/2p1p3/2P5/2N3P1/PP1PPP1P/R1B1KBNR w KQkq - 0 4
r1bqkbnr/pppn1ppp/4p3/3p4/8/5NP1/PPPPPPBP/RNBQK2R w kq - 2 4 
rnbqkb1r/ppp1pp1p/3p1np1/8/4P3/1P6/PBPP1PPP/RN2KBNR w KQkq - 0 4
r1bqkbn1/pp1ppp1p/2n3p1/2p5/4P3/5NP1/PPPP1P1P/RNB1KB1R w KQkq - 0 4
rnbqkbnr/pp3ppp/4p3/2pp4/4PP2/8/PPPPQ1PP/1NB1KBNR w KQkq - 0 4
rn1qkb1r/ppp1pppp/5n2/3p1b2/3P4/2N2N2/PPP1PPPP/R1B1KB1R w KQkq - 2 4
r1bqk1nr/ppp1ppbp/3p2p1/8/2P5/6P1/PP1PPPBP/RNB1K1NR w KQkq - 2 4
r1bqkbn1/pp1p1ppp/2n1p3/2p5/3P4/5NP1/PPP1PP1P/RNB1KB1R w KQkq - 2 4
rnbqk1nr/pp1p1ppp/2p5/4p3/1bP1P3/2N5/PP1P1PPP/R1BQKB1R w KQkq - 2 4
1nbqk2r/ppppnppp/4p3/8/1bP1P3/2N5/PP1P1PPP/R1B1KBNR w KQkq - 1 4
rnbqk1nr/ppp2ppp/3bp3/3p4/8/5NP1/PPPPP1BP/RNBQK2R w KQkq - 2 4
rnbqkbnr/1p2pppp/p1p5/3p4/3PP3/8/PPPN1PPP/2BQKBNR w KQkq - 0 4
rnbqkb1r/p1pp1ppp/1p2pn2/8/2P5/4PN2/PP1P2PP/RNBQKB1R w KQkq - 0 4
rnbqkb1r/pp1p1ppp/4pn2/2p5/2P5/1P6/PB1PPPPP/RN1QKBNR w kq - 2 4 
rn1qkb1r/ppp1pppp/8/3pNb2/3P4/8/PPP1PPPP/RNB1KB1R w KQkq - 4 4
rn1qkb1r/pbpp1ppp/1p2p3/8/2PP4/6P1/PP2PP1P/RNB1KBNR w KQkq - 1 4
rn1qkb1r/ppp1pppp/3p1n2/5b2/3P4/4PN2/PPP2PPP/R1BQKB1R w KQkq - 1 4
r1bqkb1r/pppp1ppp/2n2n2/4p3/2P5/6P1/PP1PPPBP/RNB1K1NR w KQkq - 0 4
r1bqkb1r/pppnpppp/3p1n2/8/3P4/2P2N2/PP2PPPP/RNBQKB1R w kq - 1 4 
1nbqkb1r/ppp2ppp/3p1n2/4p3/2P5/2N3P1/PP1PPP1P/R1B1KBNR w KQkq - 2 4
rnbqkb2/ppp1pp1p/3p1np1/8/2PP4/5N2/PP2PPPP/RNB1KB1R w KQkq - 1 4
rnbqkb1r/pp2pppp/5n2/2pp4/8/1P3N2/PBPPPPPP/RN1QK2R w KQkq - 2 4
rnbqk1nr/ppp2ppp/3bp3/3p4/3P4/6P1/PPP1PPBP/R1BQK1NR w KQkq - 2 4
rnbqk1nr/ppp1ppbp/3p2p1/8/2PP4/5N2/PP2PPPP/RNBQK2R w KQkq - 1 4
rnbqkbnr/ppp3pp/3pp3/5p2/5P2/1P6/PBPPP1PP/RN1QKB1R w KQkq - 0 4
r2qkbnr/pb1ppppp/1p6/2p5/2P5/5NP1/PP1PPP1P/RNB1KB1R w KQkq - 1 4
r1bqkbn1/pp1ppp1p/2n3p1/2p5/8/2P2NP1/PP1PPP1P/RNB1KB1R w KQkq - 1 4
rnbqk1nr/ppp1ppbp/6p1/3p4/3P4/P4N2/1PP1PPPP/1NBQKB1R w KQkq - 2 4
r1bqkbn1/p2ppppp/1pn5/2p5/2P5/6P1/PP1PPPBP/RNB1K1NR w KQkq - 0 4
1nbqkbnr/pp3ppp/2p1p3/3p4/2PP4/2N5/PP2PPPP/R1B1KBNR w KQkq - 0 4
rnbqkbnr/pp2pp1p/3p2p1/2p5/2P1P3/6P1/PP1P1P1P/RNBQKB1R w KQkq - 0 4
r1bqkbnr/pp2pppp/2np4/2p5/2P5/5NP1/PP1PPP1P/RNBQKB1R w kq - 0 4 
r1bqkbnr/pp1npppp/2p5/3p4/3PP3/8/PPPN1PPP/R1BQK1NR w KQkq - 2 4
r1bqkbnr/1p1ppppp/p1n5/2p5/4PP2/2N5/PPPP2PP/R2QKBNR w KQkq - 0 4
rnbqkb1r/pp2pppp/5n2/2pp4/2P5/5NP1/PP1PPP1P/RNBQKB1R w kq - 0 4 
rnbqkb1r/pp2pppp/3p1n2/2p5/4PP2/2N5/PPPP2PP/2BQKBNR w KQkq - 1 4
rnbqkb1r/pp1p1ppp/5n2/2p1p3/2P5/1P4P1/P2PPP1P/RNBQKB1R w KQkq - 1 4
rnbqk1nr/pp1pppbp/6p1/2pP4/8/5N2/PPP1PPPP/R1BQKB1R w KQkq - 2 4
r1bqkbnr/p2ppp1p/1p4p1/2p5/4P3/2P2N2/PP1P1PPP/RNB1KB1R w KQkq - 0 4
rnbqkb1r/pppppppp/5n2/3P4/8/5N2/PPP1PPPP/RNBQKB1R w kq - 3 4 
rnbqkbnr/1p1p1ppp/p3p3/2p5/4P3/2N5/PPPPNPPP/R1BQK2R w KQkq - 0 4
rnbqkb1r/ppp1ppp1/3p1n1p/8/3P1B2/5N2/PPP1PPPP/R2QKB1R w KQkq - 0 4
rnbqk2r/pp1pppbp/6p1/2p5/4P3/6P1/PPPP1PBP/RNB1K1NR w KQkq - 1 4
rnbqkb2/pp1p1ppp/4pn2/2p5/3P4/5N2/PPPNPPPP/R1B1KB1R w KQkq - 0 4
rnbqkb1r/ppp2ppp/5n2/3pp3/2P5/P1N5/1P1PP1PP/R1BQKBNR w KQkq - 0 4
rn1qkb1r/ppp2ppp/4p3/3p1b2/1P6/4PN2/P1PP1PPP/RNB1KB1R w KQkq - 0 4
rnbqkb1r/pp1pp1pp/5n2/2pP1p2/8/5N2/PPP1PPPP/RNBQKB1R w kq - 2 4 
r1bqkb1r/ppp1pppp/5n2/8/3p4/P4NP1/1PPPPP1P/RNB1KB1R w KQkq - 0 4
rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/5N2/PP2PPPP/1NBQKB1R w KQkq - 1 4
rnbqkbnr/ppp2p1p/3p2p1/4p3/2PP4/2N5/PP2PPPP/R1BQKBN1 w KQkq - 0 4
rnbqk1nr/ppp1ppbp/3p2p1/8/3P4/6P1/PPP1PPBP/RNBQK1NR w kq - 2 4 
rn1qkbnr/pp2pppp/2p5/3pPb2/8/5N2/PPPP1PPP/RN1QKB1R w KQkq - 1 4
r1bqkbnr/1p2pppp/p2p4/2p5/4P3/2N2N2/PPPP1PPP/R1B1KB1R w KQkq - 0 4
rnbqk1nr/ppp2ppp/4p3/3pP3/1b1P4/8/PPP2PPP/R1BQKBNR w KQkq - 1 4
1nbqkbnr/pp2pp1p/6p1/2pp4/8/1P2PN2/P1PP1PPP/RNB1KB1R w KQkq - 0 4
r2qkbnr/ppp1pppp/2n5/3p4/6b1/1P3N2/PBPPPPPP/RN1QKB1R w kq - 4 4 
r1bqkbnr/ppp2ppp/2n1p3/3p4/3PP3/5N2/PPP2PPP/1NBQKB1R w KQkq - 0 4
r1bqkb1r/pppp1p1p/2n3p1/4p3/2P5/2N3P1/PP1PPP1P/R1B1KBNR w KQkq - 0 4
rnbqkb1r/ppp1pp1p/3p1np1/8/3P4/5NP1/PPP1PP1P/RNBQKB1R w kq - 0 4 
r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w kq - 2 4 
r1bqk1nr/pppp1pbp/4p1p1/8/3PP3/2N5/PPP2PPP/R1B1KBNR w KQkq - 2 4
rnbqk1nr/pppp1p1p/6p1/2b1p3/2P1P3/6P1/PP1P1P1P/RNBQKBN1 w KQkq - 1 4
rnbqk2r/pppp1ppp/5n2/4p3/1b2P3/1PN5/P1PP1PPP/R1BQKB1R w KQkq - 1 4
rnbqkb1r/pppppp1p/6p1/7n/2PP4/5P2/PP2P1PP/RN1QKBNR w KQkq - 1 4
rnbqk1nr/pp1pppbp/6p1/2p5/3P4/5NP1/PPP1PP1P/RNBQKB2 w KQkq - 0 4
r1bqkbnr/pppnpp1p/3p2p1/8/2PPP3/8/PP3PPP/RNBQK1NR w KQkq - 1 4
rnbqk1nr/pp1p1ppp/2p5/2b1p3/2P1P3/2N5/PP1P1PPP/R1BQKBN1 w KQkq - 2 4
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/R1BQKB1R w KQkq - 0 4
rnbqkb1r/pp1pp1pp/2p2n2/5p2/3P4/2N3P1/PPP1PP1P/R1BQKB1R w KQkq - 2 4
rn1qkbnr/pp1bpppp/3p4/2p5/2PP4/5N2/PP2PPPP/1NBQKB1R w KQkq - 1 4
r1bqkbn1/pp2pppp/2n5/2pp4/8/3P1NP1/PPP1PP1P/RNB1KB1R w KQkq - 1 4
rnbqkb1r/ppp2ppp/4pn2/3p4/8/5NP1/PPPPPPBP/RNBQK2R w kq - 0 4 
rnbqk1nr/ppp2ppp/4p3/3p4/1bPP4/2N5/PP2PPPP/R1BQK1NR w KQkq - 1 4
rnbqkb1r/pp3ppp/4p3/2pp4/2P5/6P1/PP1PPPBP/RNB1K1NR w KQkq - 0 4
rnbqk1nr/pp1pppbp/6p1/2p5/5P2/6P1/PPPPP1BP/R1BQK1NR w KQkq - 0 4
rnbqkb1r/pp2pppp/2pp1n2/8/2P5/4PN2/PP1P1PPP/RNB1KB1R w KQkq - 0 4
r1bqkbnr/ppp1p1pp/2n2p2/3pP3/3P4/8/PPP2PPP/RNBQKB1R w KQkq - 0 4
1nbqk2r/ppppppbp/5np1/8/3P4/5N1P/PPP1PPP1/RNB1KB1R w KQkq - 1 4
rn1qkb1r/ppp1pppp/3p1n2/8/2PP2b1/5N2/PP2PPPP/RNBQKB1R w kq - 2 4 
rnbqkb1r/pp2pppp/5n2/2pp4/2P5/1P3N2/P2PPPPP/RN1QKB1R w KQkq - 0 4
1nbqkb1r/ppp1pp1p/3p1np1/8/3P4/6P1/PPP1PPBP/RNB1K1NR w KQkq - 0 4
r1bqkb1r/pppp1ppp/2n2n2/4p3/8/2N5/PPPPP1PP/R1BQKBNR w KQkq - 0 4
rnbqkb1r/1ppppp1p/5np1/p7/1PP5/5N2/P2PPPPP/RNB1KB1R w KQkq - 0 4
2bqkb1r/pppnpppp/3p1n2/8/2PP4/2N5/PP2PPPP/R1B1KBNR w KQkq - 2 4
r1bqkbnr/pp2pppp/2np4/2p5/4P3/1P1P4/P1P2PPP/R1BQKBNR w KQkq - 1 4
rnbqkbn1/pp2pp1p/2p3p1/3p4/3PP3/8/PPPN1PPP/R1B1KBNR w KQkq - 0 4
rnbqkb1r/pp2pp1p/3p2p1/2p5/2P5/6P1/PP1PPPBP/RNB1K1NR w KQkq - 0 4
rn1qkb1r/pbpppppp/1p3n2/8/2PP4/2N5/PP2PPPP/R1BQKB1R w KQkq - 1 4
rnbqk2r/ppp1bppp/3p4/4p3/2P5/5NP1/PP1PPP1P/RNB1KB1R w KQkq - 1 4
rnbqkb1r/ppp1ppp1/5n1p/3p4/3P4/2N4P/PPP1P1P1/R1BQKBNR w KQkq - 0 4
1nbqkbnr/ppp2p1p/3p2p1/3Pp3/2P5/8/PP2PPPP/RNB1KBNR w KQkq - 0 4
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/4PN2/PPP2PPP/R1BQKB1R w KQkq - 0 4
rnb1kbnr/ppqp1ppp/4p3/2p5/4P3/2N2N2/PPPP2PP/R1BQKB1R w KQkq - 2 4
rnbqkb1r/ppp1pp1p/3p1np1/8/3P4/5NP1/PPP1P2P/RNBQKB1R w KQkq - 0 4
r1bqkbnr/pp2pppp/2np4/2p5/4PP2/2N5/PPPP2PP/R1BQK1NR w KQkq - 1 4
r1bqkb1r/pp1p1ppp/2n1p3/2p5/4P3/2PB4/PP1P1PPP/RNB1K1NR w KQkq - 2 4
rnbqkb1r/pp2pppp/2p5/8/3pP3/2N2N2/PPPP1PPP/R1B1KB1R w KQkq - 0 4
rnbqkb2/pp1ppp1p/2p2np1/8/2P5/5NP1/PP1PPP1P/RNB1KB1R w KQkq - 0 4
rnbqkbnr/pp3ppp/2p1p3/1B1p4/4P3/5N2/PPPP1PPP/R1BQK2R w KQkq - 0 4
rnbqk1nr/ppp2ppp/4p3/3p4/1b1PP3/2N5/PPP2PPP/R1BQK1NR w KQkq - 1 4
rnbqkb1r/pp1p1ppp/2p1pn2/8/1P6/P3P3/2PP1PPP/RNBQKBNR w kq - 1 4 
rn1qkbnr/pbpp1ppp/1p2p3/8/2P5/2N3P1/PP1PPP1P/R1BQKB1R w KQkq - 1 4
r1bqkb1r/ppp1pppp/2n2n2/3p4/3P1P2/5N2/PPP1P1PP/R1BQKB1R w KQkq - 1 4
rnbqkb1r/1ppp1ppp/5n2/p3p3/1P6/P7/1BPPPPPP/RN1QK1NR w KQkq - 0 4
rnbqkb1r/pp1p1ppp/4pn2/2p5/3P4/2P2N2/PP2PPPP/RNBQKB1R w kq - 1 4 
rnbqkbnr/3ppppp/p7/1pp5/4PP2/2N5/PPPP2PP/R1BQKBNR w kq - 0 4 
rnbqk2r/ppp2ppp/4p3/3p4/1b1P1P2/5N2/PPP1P1PP/RNB1KB1R w KQkq - 2 4
rnbqkb1r/pppp2pp/4pn2/5p2/2PP4/6P1/PP2PP1P/RNB1KBNR w KQkq - 1 4
rn1qkbnr/pbpp1ppp/1p2p3/8/2P5/2N2N2/PP1PPPPP/R2QKB1R w KQkq - 2 4
rnbqk2r/ppppppbp/5np1/8/2P5/6P1/PP1PPPBP/RNBQK2R w KQkq - 2 4
1n1qkb1r/ppp1pppp/3p1n2/8/3PP1b1/5N2/PPP2PPP/RNB1KB1R w KQkq - 1 4
rn1qkbnr/pp2pppp/2p5/3p1b2/2PP4/5N2/PP2PPPP/RNBQKB2 w KQkq - 0 4
rnbqk1nr/pp1pppbp/6p1/2p5/2P5/6P1/PP1PPPBP/RNBQK1NR w kq - 2 4 
rnbqkb1r/pp3ppp/2p1p3/3p4/2P5/1P3N2/P2PPPPP/RNB1KB1R w KQkq - 0 4
rnbqk1nr/pppp2pp/8/4pp2/1bPP4/6P1/PP2PP1P/1NBQKBNR w KQkq - 1 4
rnbqk1nr/pp1pppbp/6p1/2p5/3P4/5NP1/PPP1PP1P/R1BQKB1R w KQkq - 0 4
rnbqk2r/ppppbppp/4pn2/6B1/3P4/4P3/PPP2PPP/RN2KBNR w KQkq - 1 4
rnbqk1nr/ppp1ppbp/6p1/3p4/3PP3/2P5/PP3PPP/R1BQKBNR w KQkq - 0 4
r1bqkb2/ppppp1pp/2n2n2/5p2/2P5/1P6/PB1PPPPP/RN2KBNR w KQkq - 3 4
rnbqkb1r/p1pp1ppp/1p2pn2/8/3P4/5NP1/PPP1PP1P/1NBQKB1R w KQkq - 1 4
rnbqkb1r/pp1ppp1p/5np1/2p5/2P5/1P3N2/P2PPPPP/RN1QKB1R w KQkq - 0 4
rnbqkb1r/pppppppp/1n6/4P3/8/6P1/PPPP1P1P/RNB1KBNR w KQkq - 1 4
r1bqkbnr/pp1p1ppp/2n5/2p1p3/2P5/1P3N2/P2PPPPP/RN1QKB1R w KQkq - 0 4
rnb1kbnr/pp2pppp/1qp5/3p4/3P1B2/5N2/PPP1PPPP/RN2KB1R w KQkq - 2 4
r1bqkbnr/pppp2pp/2n5/4pp2/4PP2/5N2/PPPP2PP/RNB1KB1R w KQkq - 0 4
r1bqkb2/pp1ppppp/2n2n2/2p5/2P5/2N1P3/PP1P1PPP/R1B1KBNR w KQkq - 1 4
rnbqk2r/pppp1pbp/6p1/4p3/2P5/1P6/PB1PPPPP/RN2KBNR w KQkq - 2 4
rn1qkbnr/pb1ppppp/1p6/2p5/4P3/1P3N2/P1PP1PPP/RNBQKB1R w kq - 2 4 
